0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
1, 2, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.584840
1, 3, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.563618
1, 4, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.805063
1, 5, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.352877
1, 6, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.177417
1, 7, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.416021
1, 8, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.486281
1, 9, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.384477
1, 10, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.116271
1, 11, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.365256
1, 12, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.622422
1, 13, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.750170
1, 14, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.458479
1, 15, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.498898
1, 16, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.325905
1, 17, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.217239
1, 18, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.057493
1, 19, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.060448
1, 20, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.183078
1, 21, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.996516
1, 22, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.091650
1, 23, COMP, , , Cobalt(II) sulfate, 2.000000, MICROMOLAR, 0.618223
2, 0, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.520946
2, 1, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.238911
2, 2, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.504350
2, 3, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.828983
2, 4, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.683713
2, 5, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.722529
2, 6, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.368874
2, 7, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.361298
2, 8, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.969338
2, 9, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.452098
2, 10, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.535535
2, 11, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.239885
2, 12, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.486615
2, 13, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.479313
2, 14, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.044834
2, 15, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.599732
2, 16, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.084928
2, 17, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.370898
2, 18, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.697527
2, 19, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.597598
2, 20, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.681643
2, 21, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.400581
2, 22, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.860972
2, 23, COMP, , , Copper(I) chloride, 3.000000, MICROMOLAR, 0.018506
3, 0, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.766227
3, 1, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.721858
3, 2, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.060867
3, 3, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.936166
3, 4, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.595536
3, 5, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.490309
3, 6, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.158446
3, 7, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.638757
3, 8, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.611300
3, 9, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.147437
3, 10, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.945455
3, 11, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.915342
3, 12, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.908693
3, 13, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.852355
3, 14, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.802671
3, 15, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.713180
3, 16, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.163982
3, 17, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.353377
3, 18, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.662496
3, 19, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.122514
3, 20, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.289596
3, 21, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.428430
3, 22, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.892091
3, 23, COMP, , , Copper(II) chloride, 4.000000, MICROMOLAR, 0.622956
4, 0, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.226550
4, 1, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.391388
4, 2, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.870774
4, 3, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.534357
4, 4, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.707030
4, 5, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.060853
4, 6, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.973864
4, 7, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.655113
4, 8, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.524025
4, 9, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.018554
4, 10, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.394897
4, 11, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.142129
4, 12, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.830255
4, 13, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.946460
4, 14, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.739087
4, 15, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.789221
4, 16, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.255252
4, 17, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.324865
4, 18, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.603173
4, 19, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.994499
4, 20, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.177281
4, 21, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.798110
4, 22, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.420232
4, 23, COMP, , , Copper(II) nitrate, 5.000000, MICROMOLAR, 0.872338
5, 0, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.315915
5, 1, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.070289
5, 2, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.692779
5, 3, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.161828
5, 4, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.921411
5, 5, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.280173
5, 6, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.363459
5, 7, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.811104
5, 8, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.228644
5, 9, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.422778
5, 10, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.479862
5, 11, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.375807
5, 12, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.516205
5, 13, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.534402
5, 14, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.498436
5, 15, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.659890
5, 16, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.065373
5, 17, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.038617
5, 18, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.542257
5, 19, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.348346
5, 20, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.549019
5, 21, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.862623
5, 22, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.678344
5, 23, COMP, , , Copper(II) sulfate, 6.000000, MICROMOLAR, 0.733912
6, 0, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.897103
6, 1, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.676538
6, 2, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.812445
6, 3, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.023638
6, 4, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.483279
6, 5, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.882610
6, 6, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.112720
6, 7, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.126218
6, 8, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.556221
6, 9, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.786980
6, 10, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.968434
6, 11, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.267292
6, 12, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.199638
6, 13, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.723588
6, 14, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.365787
6, 15, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.257446
6, 16, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.746542
6, 17, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.767918
6, 18, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.220206
6, 19, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.746446
6, 20, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.496188
6, 21, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.077745
6, 22, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.642926
6, 23, COMP, , , Dichloroacetic acid, 7.000000, MICROMOLAR, 0.337265
7, 0, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.786220
7, 1, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.828669
7, 2, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.339385
7, 3, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.004763
7, 4, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.957866
7, 5, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.174171
7, 6, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.337962
7, 7, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.866408
7, 8, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.518694
7, 9, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.653063
7, 10, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.029795
7, 11, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.986225
7, 12, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.855220
7, 13, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.991628
7, 14, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.063902
7, 15, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.558194
7, 16, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.176817
7, 17, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.303413
7, 18, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.986547
7, 19, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.511613
7, 20, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.982692
7, 21, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.276555
7, 22, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.639787
7, 23, COMP, , , Diethyl ether, 8.000000, MICROMOLAR, 0.308457
8, 0, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.235323
8, 1, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.056663
8, 2, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.241326
8, 3, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.461605
8, 4, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.596568
8, 5, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.182722
8, 6, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.756327
8, 7, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.092776
8, 8, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.536802
8, 9, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.114134
8, 10, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.641521
8, 11, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.670374
8, 12, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.862752
8, 13, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.598921
8, 14, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.292948
8, 15, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.919923
8, 16, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.226321
8, 17, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.376281
8, 18, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.560874
8, 19, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.783606
8, 20, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.474536
8, 21, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.481127
8, 22, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.508939
8, 23, COMP, , , Dimethylglyoxime, 9.000000, MICROMOLAR, 0.220429
9, 0, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.279864
9, 1, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.723847
9, 2, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.189274
9, 3, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.584842
9, 4, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.350488
9, 5, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.755511
9, 6, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.581330
9, 7, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.299176
9, 8, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.661728
9, 9, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.496839
9, 10, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.999386
9, 11, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.544046
9, 12, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.572658
9, 13, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.608725
9, 14, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.212169
9, 15, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.730920
9, 16, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.396059
9, 17, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.112724
9, 18, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.237748
9, 19, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.592313
9, 20, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.975217
9, 21, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.231859
9, 22, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.277856
9, 23, COMP, , , EDTA disodium salt, 10.000000, MICROMOLAR, 0.827654
10, 0, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.087648
10, 1, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.015251
10, 2, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.537995
10, 3, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.376610
10, 4, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.043716
10, 5, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.334485
10, 6, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.743180
10, 7, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.556718
10, 8, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.677182
10, 9, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.395311
10, 10, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.003881
10, 11, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.498476
10, 12, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.035104
10, 13, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.995174
10, 14, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.312728
10, 15, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.538549
10, 16, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.466074
10, 17, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.375228
10, 18, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.359736
10, 19, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.490566
10, 20, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.478667
10, 21, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.664923
10, 22, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.542313
10, 23, COMP, , , Ethanol, 11.000000, MICROMOLAR, 0.003005
11, 0, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.696047
11, 1, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.597905
11, 2, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.016027
11, 3, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.534963
11, 4, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.468045
11, 5, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.389871
11, 6, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.383079
11, 7, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.833139
11, 8, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.218622
11, 9, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.412222
11, 10, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.147676
11, 11, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.177150
11, 12, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.404478
11, 13, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.569721
11, 14, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.380944
11, 15, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.075345
11, 16, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.039668
11, 17, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.096082
11, 18, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.132786
11, 19, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.539558
11, 20, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.101448
11, 21, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.818275
11, 22, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.004028
11, 23, COMP, , , Ethylene glycol, 12.000000, MICROMOLAR, 0.544788
12, 0, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.774167
12, 1, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.808540
12, 2, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.949445
12, 3, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.788595
12, 4, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.410862
12, 5, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.742493
12, 6, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.820737
12, 7, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.405005
12, 8, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.296353
12, 9, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.212384
12, 10, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.378241
12, 11, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.859055
12, 12, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.780933
12, 13, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.706465
12, 14, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.501141
12, 15, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.850600
12, 16, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.120387
12, 17, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.958608
12, 18, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.108176
12, 19, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.689824
12, 20, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.405927
12, 21, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.896722
12, 22, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.864315
12, 23, COMP, , , Formaldehyde, 13.000000, MICROMOLAR, 0.271935
13, 0, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.296703
13, 1, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.474162
13, 2, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.093598
13, 3, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.474781
13, 4, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.877921
13, 5, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.255282
13, 6, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.444300
13, 7, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.530719
13, 8, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.859215
13, 9, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.744392
13, 10, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.759846
13, 11, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.682799
13, 12, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.500728
13, 13, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.096839
13, 14, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.297327
13, 15, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.225406
13, 16, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.108509
13, 17, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.031577
13, 18, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.905233
13, 19, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.850768
13, 20, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.676151
13, 21, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.476497
13, 22, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.022979
13, 23, COMP, , , Formic acid, 14.000000, MICROMOLAR, 0.075302
14, 0, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.266196
14, 1, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.720972
14, 2, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.397035
14, 3, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.403520
14, 4, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.022722
14, 5, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.624469
14, 6, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.221929
14, 7, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.802300
14, 8, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.285571
14, 9, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.735753
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.009150
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.004587
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.137080
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.014126
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.862924
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.139132
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.853747
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.212282
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.999073
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.191685
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.158137
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.879825
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.281665
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.843061
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.870405
